t,temp_C,pressure_bar,rpm,torque_Nm,current_A,voltage_V,flow_Lmin,vibration_g,humidity_pct,position_norm,accel_x_g,accel_y_g,label
407,34.143987688892324,1.7754975972446665,1483.6546176647937,112.06070990794603,8.484613603435871,24.057710206994198,11.823786972082237,0.3686070160626166,45.056084943917696,0.3959700805801494,-0.007181591709827482,0.04458373244642226,0
408,34.20411094126642,1.7342423296386325,1483.7563267016676,111.41312789285651,8.524556612019483,24.059999750819316,11.69573697364608,0.34745260067633005,45.2830349463404,0.3801781704833093,0.014769294978786464,-0.007693433343916136,0
409,34.0650871451737,1.7147513793194626,1488.4757942524209,112.31430356110924,8.451624568574246,24.018785212573555,11.595071785587415,0.3615471260405599,45.951530793515005,0.3836424857211242,0.02304059829668914,-0.02640767321692191,0
410,33.981227208927585,1.720780279622961,1488.7868172370024,110.85362986260542,8.535016484957966,24.056711104475152,11.543907071309823,0.3738713762948217,44.71140973432368,0.38170082115899834,0.0212605527463951,-0.0020440029996201,0
411,34.16373654556455,1.6380277797245144,1483.2012020786049,110.72310518857395,8.481972566690272,24.067998031341876,11.731849507318605,0.36129863413254515,45.525288107725,0.3861147611501488,0.0204356449000856,-0.01574873937623516,0
412,33.93324414566256,1.6788151079798197,1486.4962784785464,111.01104472986545,8.490487480142415,24.16746454373697,11.555945918603852,0.3496193203956809,45.25231037314642,0.3845371107667979,0.019039047832401724,0.061603286828205595,0
413,34.01133794417437,1.6768444165522172,1492.1467860572275,112.53247716157236,8.528095960951628,24.09354477202396,11.664345790131614,0.33826075741423994,44.90834740021952,0.35686101406882664,0.013705013602127877,-0.001036989458727718,0
414,34.066782234517326,1.6537945901219238,1484.826428710694,110.76690039979827,8.498484269650646,24.04971642575034,11.561161039857101,0.3696101488001772,44.99570053801166,0.3636867283886358,-0.04089264367862512,0.015729297950335477,0
415,33.99518209162789,1.6921541435832805,1485.1732373228463,109.5452070061854,8.350552317944121,24.027857107421802,11.66500379705506,0.3761268220614275,45.757593611634825,0.37476926397121013,-0.011650569558158012,-0.0011592609640964755,0
416,34.04397198338007,1.6622755155790114,1477.6497985039905,109.80155156652663,8.463088599952169,24.063455205758288,11.557158135216252,0.3747407490548988,45.266597913874534,0.37369060163133194,-0.010668416251608075,-0.054377583162491694,0
417,34.10252749501128,1.5899020947089086,1471.5189766257156,108.61882656071582,8.41021263272523,24.05183553514066,11.503071793936877,0.3577706204520801,44.94475842425567,0.37044632855380366,0.0075211933290584825,0.006775175523350038,0
418,33.94366118177059,1.6073214346896163,1479.705560790269,107.5536017589831,8.41958169647499,24.062920857679607,11.628915704781829,0.3520668147313731,44.799747474008846,0.39406976184753023,-0.017455008449307637,-0.037559229948608386,0
419,33.76255433069906,1.6022150579652852,1482.3507232730256,110.56714292732741,8.535938589117423,24.015962376594217,11.447833396443173,0.3737013428476174,45.12679824395949,0.36519507144428,0.015245215433573819,-0.0028900859054774783,0
420,33.84118864002965,1.5489026181655314,1475.8906282209357,110.16241144120406,8.45185832737926,23.99839324138826,11.5471220651485,0.3562426142954817,44.750366599546744,0.36563148255223105,0.012935537350199467,-0.04979960069660461,0
421,33.57288119413279,1.597550127919146,1478.7339687867154,109.61341433282261,8.421110931505686,24.059526574247315,11.544676967849302,0.34633198839006035,44.64522505041815,0.34636522314872986,0.020825354063609053,-0.021564979964230666,0
422,33.964865194353884,1.58085166304033,1476.5544464684858,110.30116345570308,8.487989638446694,24.029842964458506,11.427026745939166,0.36330130311596653,44.77587209769463,0.36857159780101023,-0.013359509065902653,-0.030340974026822197,0
423,33.72779035485381,1.5952195039183774,1476.7380677610765,108.54716312893737,8.38631507696269,24.04561513822988,11.434918937091702,0.36563969769956545,44.92450497499315,0.3599839283609334,-0.03949776756974069,-0.03191877658082689,0
424,33.684706875631505,1.5497298542238183,1472.5050031495198,109.58594757909142,8.52015283900071,24.00820048140029,11.403409196816757,0.378492196586769,44.70474758660715,0.3587523968034913,-0.023176532403782556,-0.030955221555622643,0
425,33.532453513553115,1.559187155204485,1468.1866934055552,107.22293501219791,8.515151641642044,24.072228236270686,11.370479152866494,0.3521170697982213,45.22743129802979,0.3765130953652352,-0.01675991654672342,-0.04341594697433022,0
426,33.76312514680707,1.5595916410226276,1473.1179850602066,110.32925648196135,8.405178031089369,24.002694893728158,11.285008267660428,0.37544006446319506,44.96186571949317,0.35441028228039084,-0.06515568389455018,-0.07883152322270975,0
427,33.71133855394373,1.5816404088591345,1472.7275088717247,110.7674828562855,8.51316851894232,24.061761862392252,11.371646369146879,0.3633599908579968,44.706180695047586,0.3655863538725786,-0.013018244457786477,-0.017608081056892856,0
428,33.65138894018453,1.6061878646164096,1466.6140438759544,109.35794062536301,8.531536449130261,24.032535194290833,11.32210733964554,0.3752039468905994,44.94194845438455,0.36521319995638035,-0.04817557600007763,-0.009848468056659527,0
429,33.54398842443488,1.534052711955854,1470.2074788035995,110.24550256591459,8.449606585755069,24.0282933594883,11.36574453857993,0.35409424719557825,44.60151376140327,0.35214512181035645,-0.03440326296471972,-0.02602254733755683,0
430,33.50089032660518,1.567417298779946,1469.7772986379266,110.02662541564519,8.450128219269844,24.038879384878943,11.275606248483367,0.3666491226415265,44.61113367900793,0.3384634832198065,-0.05312125610688091,-0.05677903492702716,0
431,33.47033839522318,1.5087853561682933,1469.2791820501232,109.24613437517647,8.43435400806679,24.026331580381374,11.408769700330609,0.37481957160865564,44.60415780887042,0.34591377050728545,-0.011537586156657665,-0.034958236961743695,0
432,33.35010135427881,1.5018967268851715,1474.6856153669494,110.6448042744026,8.559410556769668,24.018163961790677,11.361454029933107,0.36456355758180803,44.44493305449217,0.3624795113571061,-0.0645275436929987,-0.017258214292398044,0
433,33.48849983378386,1.5198499662320024,1472.9458543819414,108.13815699916562,8.518826907743927,24.02613422671567,11.281071179560882,0.3545909868808659,44.79505811740889,0.3472602028617426,-0.027499167384534538,-0.04053767021024002,0
434,33.56673582814647,1.4799609183897924,1469.1408517960592,107.12091764626196,8.41705107784555,24.013640470805743,11.189124779648832,0.3712496592122853,44.71173826016048,0.33840860036737824,-0.03705047466330402,-0.00773107536799335,0
435,33.47028750613531,1.5102194933207644,1472.5681954690479,109.63121358110313,8.549879024386732,24.032269894222686,11.294367055614732,0.3696577016023344,44.21499191938643,0.35176765303812807,-0.010112250088431942,0.00047668735858656663,0
436,33.35987507251127,1.5482084797091697,1472.6288834233433,108.72280206325698,8.387281668140202,24.06504780531957,11.380017794062864,0.37322911279741866,44.885281280342646,0.3393062667794313,-0.03794518242351168,-0.033863194956259626,0
437,33.42724162783403,1.5186116264625091,1470.3321312955136,110.51125759911918,8.499206285343426,24.09729243721216,11.11024396301,0.3817439980604849,44.52776529964825,0.3406701031266705,-0.005470298495049802,0.005093295475505865,0
438,33.194353397934954,1.5410500506355684,1470.8738263758994,108.39792318501966,8.388606690783806,24.053205293111134,11.19451990642477,0.37030002306257215,43.92545055716782,0.33998677749902206,-0.03553376280012569,-0.028877126577067494,0
439,33.59469683088578,1.531294071693276,1473.8473575404369,109.2946806034725,8.457816783187795,24.039718330740453,11.222117477382321,0.38799681815354703,44.46130753245161,0.36031048488354434,-0.013611788220112333,-0.01797246609469152,0
440,33.39715804086168,1.5550824357103,1479.3059344563846,108.80702193165196,8.433748703611974,23.95618839963966,11.249678579849256,0.3587750255749342,44.57917898816662,0.3635568213363614,-0.002314303811539733,-0.0077303524975627655,0
441,33.395472163366826,1.5282462967928674,1477.6677920893208,109.32012389863857,8.40654416441345,24.013122956963336,11.14928283709025,0.3694334399726596,44.124965866383455,0.3379828303326867,-0.006423556215181783,0.018185421718596106,0
442,33.32411187274148,1.5174846509485733,1470.4106063334898,110.27629419395966,8.487123262720102,23.993274143878395,11.218634125968753,0.4043492983511096,44.870588482627255,0.3539185029529839,-0.003725147235301882,-0.009390356938993292,0
443,33.31177719576977,1.49705151209008,1481.3813843924977,109.0245941991676,8.392967958454149,23.9688879356298,11.211816084927182,0.37528544526543184,43.95469724207413,0.3578426207327076,-0.039979761879475884,0.026660146211472106,0
444,33.45156027102692,1.4452833066895228,1476.8642812198927,109.16421319002738,8.493791285484699,24.041072158380317,11.134105464881564,0.3716140031722383,44.26661932452171,0.3464431272913939,-0.01601261038580916,-0.014523033041894451,0
445,33.021655365067396,1.5333629105072912,1482.6920734467258,110.56040214344192,8.527147882045174,23.957781327303007,11.220181862001056,0.353967029346206,43.953946020672376,0.3472643155719963,-0.007602537584384844,0.05357633565902395,0
446,33.27476043990005,1.5072305044510994,1483.4654682705532,111.04601786692378,8.51109534711122,23.981669603789285,11.20874872272031,0.35067203028457383,43.96149811285613,0.37276189257535003,0.02138921293178321,-0.015918494962456273,0
447,33.24922302703215,1.5244509988122008,1484.7724098431227,111.59539047703957,8.503771846993256,23.952428874685893,11.13612390747261,0.3721988400033089,44.10304223767271,0.34466807989924303,0.0354997895183928,0.0257372500914348,0
448,33.18817483639197,1.4912822006707458,1488.258937076701,114.60727295875985,8.61176248673882,23.995768607294618,11.179363396971398,0.3546388565817058,43.85588540640125,0.36552578473780667,0.020125399138175282,0.00820674557234679,0
449,33.16854872546573,1.5017158247962954,1490.628881380476,113.33874230966173,8.599394719249899,24.03279628223028,11.25054267939269,0.3536703215423282,43.968464717217095,0.3653394588192593,0.012813923400210911,-0.027143020804450822,0
450,33.318086317857436,1.4885937109235758,1488.4725531064676,111.13292627497694,8.500074106439932,23.963283844654253,11.104428510909766,0.3828152998400193,43.84690349754261,0.38542174136120005,0.02287699767140943,0.030277633847003,0
451,33.252588429958784,1.473891085833747,1482.4254754573149,110.80504742378575,8.532899248814052,23.98136204583204,11.21386318527196,0.36636420843753204,43.62528087915304,0.37278215884066396,0.03159055313930022,0.035642856718972556,0
452,33.26890694590766,1.479922833219678,1486.0193351901494,109.86666607712712,8.492332355222418,24.02091044197831,10.953692147226223,0.36814185902553936,43.93365314965346,0.3463580699629664,0.02631804159400794,0.04575068862938491,0
453,33.22543218807443,1.4656174898298933,1482.887907399122,110.52872000817855,8.546753622856771,24.03131157127271,11.174483697841335,0.371675107407731,44.497794660942624,0.34951610254210397,0.01311007239219284,0.014258640567497878,0
454,33.32211089249233,1.4931207365739259,1480.8260268649976,109.9904186051269,8.472020090893647,23.994633374212217,11.245493780771113,0.38858860939184026,43.88917321269535,0.35628904850997295,-0.001506221057979807,0.02314545860876642,0
455,33.3929954299528,1.4617095924661052,1482.0784234793377,109.13693589960006,8.503872327058914,23.95431887936354,11.135200000455413,0.3541119522713248,43.98486050091978,0.3664995211507927,-0.0005891793272199686,0.0348663718266479,0
456,33.3567744396093,1.438923991493584,1481.8713766675187,109.95999846451204,8.50053765315864,23.980343520153973,11.262695737206286,0.3779143963171952,43.965049182215765,0.34934424090183036,-0.007333773080423378,0.012278576450228482,0
457,33.27374598172699,1.5092858312197848,1488.623338833124,111.59121308655531,8.573959898708763,23.973296817530695,11.330899102822533,0.36032489157054004,44.40137937353587,0.3751127080449447,0.012958255533208398,0.0007915753451132775,0
458,33.35888793954573,1.463607531191503,1487.358285927866,110.35219625408105,8.489487069655581,23.968769071980518,11.266807504763756,0.35778380666794934,44.083704938329184,0.3743512542285007,-0.00031457918064487465,0.016531367385487133,0
459,33.42329996849777,1.4793078931182155,1485.4245764161901,110.90525850400826,8.539927981402261,23.944169997823064,11.307196412695495,0.3701439229621144,43.64981611845416,0.3700421078188474,0.021825889320001624,0.04183329427339838,0
460,33.42530261863598,1.4419899882075977,1484.3571055752004,111.27248867743867,8.505327282953827,24.004703154171935,11.047357578385503,0.3498827893101519,43.35323898596331,0.3887328285958436,-0.04229426169320994,-0.005830204786186314,0
461,33.460461899872826,1.4392572656983318,1485.8328585783968,112.99238427669304,8.488917204518945,23.971643703257786,11.202347860419863,0.35475184339778115,43.5497172021487,0.3844841960862055,-0.012363424950919352,0.0011482904499272107,0
462,33.44115173348811,1.3816775580980298,1490.1168978562234,112.00202012378061,8.535300387682224,23.9243411382599,11.243867316250316,0.3562343903238425,43.77038157087154,0.39254820985968397,-0.002516352343567242,-0.0173268527043123,0
463,33.33020677469382,1.4676820794184045,1491.8068147337149,110.28225746375075,8.554301288391693,23.994085516862008,11.055951833797625,0.38030465023632853,43.441054997385216,0.4116502420685136,0.004965339624326092,0.0049176470893336445,0
464,33.416216113789076,1.4941623314856063,1496.6586623463963,112.47681837938339,8.592836028325852,24.024250214330515,11.164580959278023,0.36551659415073917,44.0369560097367,0.38052825001308954,-0.0011065705862197833,0.019280904726751178,0
465,33.389618831379174,1.465436404869784,1501.2710734207326,115.38569262113896,8.58437518863213,23.981035180550236,11.077946141251733,0.3656211176360676,43.62490935785894,0.3988750608581504,0.01645406791141484,-0.03431462232278099,0
466,33.32898206461856,1.4934111456484909,1500.2013068674635,112.73919072915369,8.620323429341203,23.93930025586406,11.27915227596461,0.3729665535554785,44.062353454767816,0.3889108879450087,0.02666306860360105,-0.008900670315873379,0
467,33.335593525411866,1.4807312929850323,1500.2721993719217,114.73384242696335,8.670908375493447,24.030338151473934,11.288340329890687,0.3384214368553675,43.53695562209957,0.4053207332572303,0.0045850117741160525,0.014726619430511822,0
468,33.308146552048136,1.4580302915601786,1505.2256495131746,116.28133025903924,8.584622523349891,23.967150019195024,11.104784541261273,0.38091923926688137,43.36949981393269,0.3983624645937199,-0.0058244612232242745,-0.01877899216008863,0
469,33.50699148884329,1.5082011804353281,1503.643118984162,112.32752530071812,8.568522241341988,23.990026621114396,11.184913807137951,0.3679369639116677,43.38413684325782,0.4031434322223916,0.002926969620789758,-0.02239440687012627,0
470,33.533809579483695,1.5067385992887374,1503.6342981149112,112.65523913536315,8.624125700855666,23.951975687067932,11.158777236874654,0.35376428241383767,43.755790345919465,0.39649537159692666,-0.008159804457179905,-0.0211006013379817,0
471,33.49428473491446,1.505937795347609,1502.007520904518,112.88305868161851,8.632466002442902,23.94234180978343,11.410665571632258,0.3704072229814578,43.96142526776573,0.41573920245097196,0.013497560301575262,-0.0004085674427076174,0
472,33.59769304163183,1.5469988674293849,1507.032224250612,111.61399940843586,8.569307791299265,23.98420930623962,11.232149955628428,0.35932807537827116,43.83224976654308,0.4312440444183668,-0.00207325984759991,-0.005248468556206991,0
473,33.622608146435056,1.559511540091055,1514.0959156439278,115.70976840282775,8.697214450653242,23.927921320230134,11.301242051153244,0.39446811316783836,43.45056989246512,0.40900538675073034,0.0016613642797163476,0.017983504867166718,0
474,33.68565039283572,1.5796267951326104,1513.8156807098505,114.28029763390737,8.681210155761173,23.942945763199898,11.419252852844922,0.3529074202969588,43.76124118434697,0.401565042882057,0.017108327375387283,-0.012537651433398116,0
475,33.68615647333828,1.5016072932391966,1508.2127218082219,111.01847613626899,8.590224955017737,23.953676081945552,11.30404117295681,0.3581305916241678,43.63499707973871,0.4294986951900183,-0.0015195320879542954,0.0004265503563497567,0
476,33.80829686214678,1.5576979737514145,1508.2757037473311,112.91103495741004,8.580967506232207,23.994157208548803,11.552019950279524,0.38762900453654264,43.17734684803384,0.4367123828653992,0.04438219128841159,-0.0023483653832379985,0
477,33.866477360145936,1.5894820386541149,1512.2454621721477,111.92963433519988,8.591006350643298,23.91213753120875,11.570018535258251,0.35740447037869105,43.76820262443629,0.4535846742263473,-0.01659777487726495,0.007506278943484317,0
478,33.81066292998177,1.5681838550415572,1512.1274882655923,113.37695111987932,8.569860244309355,23.985445200358576,11.467088735026213,0.3531462158739052,43.9757633471589,0.43223183307085733,-0.0012734783241848263,-0.028719051867304696,0
479,33.9473293878154,1.589117215732461,1511.2296285192542,110.16504463486973,8.509007962741189,23.97723552339421,11.546712974284505,0.39185552125863654,44.22675266377646,0.43466118494875516,0.04093958733950876,0.0033044789485941924,0
480,34.026747982067576,1.6466008366250968,1515.5272109709001,113.26289088900054,8.52018465055652,23.969935176951488,11.56358369298777,0.3581662780558614,44.02551110088925,0.44594888770907365,0.05564566657285275,0.01445816344769176,0
481,34.12127144677563,1.600696512500915,1512.183939597515,113.31821299888759,8.637285377462604,23.968448168884276,11.576830904905115,0.38052876547732684,43.415133491061624,0.4300177880778092,0.06310934427999265,-0.05830832643651701,0
482,34.09915001914056,1.5546975925001714,1506.9771564452108,110.50197169278721,8.589934756701993,23.91368607622969,11.547930337219823,0.35843954252577404,43.63414318849234,0.4302547583893059,0.01220622599384207,-0.0045184297116081995,0
483,34.05214585368358,1.5955912205453933,1503.8067534786649,108.93884215735886,8.414791071482345,23.909418751579725,11.426938444705245,0.3739316127747539,44.09715691633335,0.45096465737847075,0.024376236566017034,0.008932630508141784,0
484,34.14748150222514,1.583393655818799,1509.4709474655415,111.4959065549852,8.537168676277943,23.892077204141177,11.495592167885896,0.3670236639755622,43.59649850705283,0.4327010716464694,0.0385845200647384,0.024267658657854116,0
485,34.23416526230306,1.59773992182691,1511.5872694386514,111.7612586805829,8.536170679887583,23.93359569925229,11.587589197885306,0.3758228591096882,43.936613966303945,0.4413887435536925,0.0440847141274081,0.044143584942754034,0
486,34.29264865618097,1.5837933237020958,1507.5613262908141,112.6667903814316,8.608226858682913,23.951034757422835,11.463179930863047,0.37590556997612073,43.66844461514432,0.4354558124855626,0.05838655280324146,0.06529048500496132,0
487,34.19676590092825,1.6107679426585186,1506.4769141086354,111.95440729663395,8.557743812439899,23.912524284892775,11.59290782923709,0.3595050047045269,43.744150335259555,0.4498309290083031,0.040710435872327096,0.021595764713404013,0
488,34.16286880814855,1.588064592117985,1511.5113890878097,111.11950275744277,8.573908713399298,23.957658208420074,11.554594724756297,0.37453064336655734,43.4478869830264,0.45590716798768505,0.08376822742612056,0.03287207288986991,0
489,34.140751241921215,1.6120137841661732,1505.8724955787889,109.37267239672714,8.502508543711588,23.936386992927883,11.369027145944399,0.3596457568244679,43.79577513959165,0.45894069369409,0.049796630076880184,0.014807380207365783,0
490,34.14615878870709,1.5845578085915046,1506.1782975915344,111.09175262666491,8.545639192959094,23.938921098670736,11.355596275768782,0.3759765319025856,43.56442740175842,0.46451442664416215,0.051933283800395955,0.035753142624599964,0
491,34.29995659552625,1.556906314485446,1509.5922279988392,113.6712739552358,8.580638832630973,23.955104949908044,11.384422740994415,0.3500957943075947,44.13279682210605,0.4782118904003749,0.009812231194127028,0.019836774599791128,0
492,34.16038935970885,1.6152583200499513,1512.4111612515276,112.7480937804647,8.6197493101053,23.9347284051842,11.532244771585342,0.3727677716199853,43.51794912708891,0.47656472820192414,0.04443280726683263,0.06312398189994343,0
493,34.28848817869584,1.5936249818674912,1516.351791562561,113.60652225311792,8.52697164854601,23.900580019642028,11.530798478261474,0.36503651994388037,44.13835875067073,0.47556374851387906,0.047839548113442036,0.053419543568154565,0
494,34.344435738723355,1.6071927059274678,1518.0020074671538,110.65207005220068,8.488182766465808,23.983090206583178,11.41339873243466,0.3705378861758292,43.66146099890374,0.47913434991048415,0.043781828960764116,0.029184541324046846,0
495,34.23646383056238,1.6456541017211974,1518.5395822994137,114.52047749022893,8.555068372693649,23.949610587482724,11.489976057997266,0.35545882609358004,43.529766435444444,0.4898822656135337,-0.009030633359553009,0.020309370038141893,0
496,34.273749428571996,1.651515575793346,1522.8244604548522,114.31054404415242,8.618566388406684,23.896947322437462,11.524426635978013,0.38715599721586996,43.37557036456267,0.5194292307007228,0.008285698505316035,0.03164608883716084,0
497,34.38206461324519,1.589626493039785,1521.4770725234173,113.06197204212542,8.49788236629414,23.926648424179493,11.557046399897652,0.36397349332796697,43.48152779193479,0.5010837991357995,0.009100729940391381,0.020801936013487097,0
498,34.32284598209443,1.6099417489760064,1514.8651858364585,112.85103793523669,8.463988432167431,23.938313339828788,11.420258181003327,0.3746981524922237,43.39782534191803,0.5190253975442857,0.008921353028322136,0.02646587521285362,0
499,34.547229913099265,1.6524831233483337,1510.3214707552759,111.99317909571916,8.573238432836925,23.893187583699383,11.538649597286007,0.3546451638892642,43.60004746532292,0.4816198079109532,-0.0003718386406617773,-0.004575389099700906,0
500,34.686463202499795,1.6391742108821639,1515.504388944326,111.75201933803308,8.468183312467048,23.954746654493746,11.554885655392333,0.3524606639880661,43.56616395845888,0.4969738841717015,0.06604605034640369,0.046640474903258074,0
501,34.564896739174394,1.6086529266601648,1515.8510690095757,111.56115743804196,8.48882138799299,23.896322712541092,11.422177062279626,0.3633951487981101,43.985996577890475,0.4923314136629334,-0.008890539573483718,0.004574874013975853,0
502,34.42749991755972,1.6532478487584157,1516.4667762812408,110.94789373526574,8.449221964560012,23.981304069726775,11.655811018993864,0.35927208641470304,43.75801787974353,0.5152233582160184,-0.004258826993216788,0.024953893998559178,0
503,34.6029437181613,1.634188202783285,1518.0577362103156,112.37243006809423,8.50973784569403,23.955816627564815,11.55856314822806,0.369429837844225,43.7828841448106,0.5254256237010756,0.0061191308496724,-0.03487987913993945,0
504,34.645977462664,1.6574090646881314,1517.8989754170177,113.77326413518377,8.721651667008613,23.90025009816173,11.575778260831468,0.35082455397481177,43.89514747647831,0.5319892918412187,-0.00434074570513083,-0.006784449263202357,0
505,34.689558410759865,1.614599849939816,1518.852516369833,111.58217389238472,8.514247084883706,23.894208166685537,11.491474525731372,0.364854956749601,43.421465318754976,0.532668229915436,0.026984698144758727,0.04087527794569655,0
506,34.84713770203186,1.6325408274043087,1516.3819253985455,113.17032401505,8.554613887931684,23.92857086506921,11.456297304449793,0.359312160634358,43.169813100715274,0.5389617548877789,-0.005734289859971603,0.008702884627612314,0
507,34.57096198996442,1.6193809648819926,1512.2493804184503,110.40027495895352,8.445275579816244,23.885016368310406,11.405969137827288,0.3650497701961346,43.60493483044453,0.5292183058063553,-0.028626862909043347,0.02715495310333778,0
508,34.67734845514177,1.684465649695914,1513.1639859760603,110.66858395582928,8.494676080327693,23.919683469591245,11.489999842510288,0.3637552109031407,43.56880507343649,0.5323186836342559,-0.03077552663807364,-0.009659247641616771,0
509,34.793068502400196,1.692081776111068,1513.966755051042,111.62494380312263,8.566448564294195,23.92153500112523,11.510707487175543,0.35510295634020067,43.51869265005448,0.5312980212083117,-0.006368530010322945,-0.017939773059821015,0
510,34.85333897661626,1.6790854441489746,1516.6655393988303,113.86417541710932,8.557058960117946,23.93317337934403,11.548857861418364,0.3460598189018815,44.125659559087964,0.5621060111228674,-0.0030018319868494424,0.0031261435221495715,0
511,34.98503096267995,1.6499368067100098,1515.2127910323454,110.57484567762914,8.59018321805244,23.949845196956794,11.695266617743238,0.3600092791127967,43.67541963988048,0.5562801478023236,-0.01897229811969225,-0.016632070486203614,0
512,34.75368508587242,1.6635643924219852,1512.2600001219246,114.60564266228538,8.524011803350136,23.947326706415787,11.62708881993757,0.3819630955229335,43.261712414270285,0.5494763591987989,-0.040326505322167853,-0.0246352629997109,0
513,34.80366362230941,1.7070568474090269,1518.1025819459446,115.21483073930521,8.472101463624838,23.952006140406198,11.60040567346496,0.3704313056918943,43.66424503447332,0.5568326493069741,-0.03680241624627618,0.013483047050565095,0
514,34.83853896226641,1.7303040033320694,1518.0598620521937,114.03959112423446,8.5764393759226,23.93084686617539,11.561403760154674,0.3541337001433344,43.717993160787984,0.5725118561511083,-0.012573077827484187,0.010223849393960593,0
515,34.867814076588104,1.7324519544741577,1525.6880774458884,113.82486287855627,8.56831786161155,23.924194795792364,11.644540202379044,0.38064653935945336,43.4000870267457,0.5626734623186759,0.00661352915081663,0.0019525591991871524,0
516,34.910662632700095,1.7468946950620732,1526.0816646850262,113.98723696400356,8.56296271186184,23.89942718274252,11.849515353501067,0.3644160163111043,43.78006615193708,0.5759644172251348,-0.002238979636935704,-0.03237824842506273,0
517,34.99669246551965,1.7973827808755112,1528.1233599739662,114.71333497082658,8.508747653138117,23.861417622073457,11.82725772266744,0.3464868080468596,43.32621199311624,0.578406294215614,-0.019247357491505353,-0.08720718204678184,0
518,34.950810637901775,1.7935011337713562,1523.9347477878562,114.3881322181352,8.536170938838339,23.923761312825818,11.712190579458188,0.36637223222926035,43.36052457561389,0.5957169886805223,-0.017525469841331978,-0.03897110143400183,0
519,34.83518271319668,1.7775188903824957,1525.6106960591042,115.09388523122543,8.590791331542349,23.88115671644142,11.74325323361309,0.34159544646216655,43.48684096343302,0.5832493603114287,-0.04850949869814587,-0.027252226987495503,0
520,34.815130995608655,1.7888584399151815,1525.5639945830928,113.06860747425593,8.553940732972913,23.92203152329735,11.838612146122442,0.36124136993287576,43.4502526725816,0.5959705766311816,0.015811368864919313,-0.04054703637643644,0
521,34.91494384861044,1.7499961278199174,1529.619967617876,115.36271180032254,8.622753731669304,23.84862781384627,11.732871821800531,0.3479745330360187,43.52701766959413,0.5801017548959323,-0.023342503177635636,-0.030267853283313346,0
522,34.835495854815896,1.76862432039496,1527.6313401571342,114.15434397962605,8.515537735130382,23.882981234709867,11.895295853782864,0.36277191194114355,43.28419391406194,0.5845604224401344,0.024149721928491207,-0.003910062137431697,0
523,34.83514991845536,1.7449903119059442,1526.2674236831772,114.44569455289188,8.464959639599034,23.89806918242856,11.701423086900293,0.36665510944569557,43.54255620546063,0.5863127184370639,0.0003508024723821498,-0.04663313824358016,0
524,34.964540236258294,1.7543579996534473,1523.7731807611033,114.19759351725327,8.54325788784726,24.013393642810126,11.595099077467106,0.3795938719639736,43.49688476505215,0.6102559023832069,0.04054370250233018,-0.041357514382496054,0
525,35.01796376492799,1.78849672291913,1520.8649128778586,115.0175563057884,8.59339987669821,23.894595548413005,11.551838119617328,0.36109639416456074,42.67467794819095,0.60830737231769,0.01976118033369826,-0.028758788737271983,0
526,34.91657878859363,1.7911979838270191,1523.161002451257,116.89844167078697,8.526561408173293,23.905846908653096,11.762831724919648,0.3732311020431161,43.8042643394327,0.6210072509888808,0.005811565680046172,-0.020712060458043895,0
527,35.06802391979231,1.7943411329015944,1523.2060753331423,114.24234268576933,8.611068145970378,23.918249539043593,11.723296198617895,0.36604153157076663,43.59932488519949,0.6162030777113118,-0.00731925454740561,0.015383181803807395,0
528,35.09966235587456,1.7739299585960653,1521.459775343794,116.70219623806744,8.559019198679595,23.941801506337086,11.677927247950898,0.36914734567770285,43.447273513720276,0.6133305861570105,-0.018844230353097062,-0.028482495607237368,0
529,35.12331914385013,1.8094278091209186,1515.9138100631137,114.08224273212724,8.574381257858477,23.89600219430139,11.780315539386182,0.38089972564855124,43.27202014460346,0.613184460629874,-0.011006011871298186,0.006665537146902906,0
530,35.12203989157876,1.7737408503800485,1518.309536148082,115.37398420515906,8.629904946199002,23.857633099003596,11.746995113809888,0.3756310751455741,43.62573866988134,0.6306731872481365,-0.014389157540304679,-0.01868584203368568,0
531,35.0024147931587,1.8393889927275198,1518.6327336266943,117.03997479814015,8.476275224214312,23.87437412863308,11.736781331339536,0.39176004529733593,43.34416475345983,0.6279909271565255,-0.049871513225339205,-0.010425553511432647,0
532,35.19004115323893,1.8802762492574137,1518.7915464832786,114.22760020486103,8.526537938800212,23.90970579845555,11.845333774204638,0.38767575054834436,43.444442894344576,0.6166016009180909,0.0014497730712526857,-0.0015961434104624535,0
533,35.08041904057016,1.8584926305836444,1516.785798757102,115.70559216333068,8.624001211968352,23.962827112659976,11.82842515466993,0.3877724475144958,43.503799441564986,0.6216840396623629,-0.02814244718435346,0.03205847235274081,0
534,35.22293193109208,1.8594856761912866,1518.3472602815075,115.19305165128132,8.507216416446402,23.890675562857165,11.919052571370992,0.39101012230973203,43.46822313885396,0.6305602886499044,-0.026970447082230977,-0.027286396878377205,0
535,35.0865916197285,1.8818149046639983,1519.3864340164062,115.57146523269834,8.630722010706616,23.94081577530048,11.869307921527474,0.3859289914851947,43.50352743640133,0.6303718290209424,-0.061142641191353014,-0.0024625809664536695,0
536,35.073984066475425,1.8274475459367923,1517.9409420359107,114.88211062295065,8.5750480882267,23.904397490175615,11.8010256413483,0.37459767939263305,43.11084138203176,0.6391566773740416,-0.033129058539834666,0.007920007212029134,0
